Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.32000000000000006,0.0,0.0,0.11004126547455298,0.15625,0.10403120936280884,0.08533333333333334,0.14401440144014402,0.0,0.0,0.10224249334853669,0.0,0.0019201089423513391,0.008170676350431231,0.00505050505050505,0.39028842643300476,1
0.236,0.0,0.0,0.0,0.0,0.0,0.06293333333333333,0.0,0.0,0.0,0.16837704294944889,0.04317958783120707,0.0006291420789832047,0.006808896958692692,0.005176767676767676,0.40927345746622856,1
0.22000000000000003,0.0,0.0,0.07565337001375518,0.544921875,0.0,0.20853333333333335,0.15031503150315031,0.0,0.0,0.45876092740402896,0.16928361138370954,0.003414434861552429,0.06309577848388562,0.012563131313131312,0.7674333698430086,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2330666666666667,0.0,0.0,0.0,0.0,0.0,0.0004357694053563323,0.0036314117113027695,0.0022727272727272726,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009477984566500227,0.009532455742169769,0.005744949494949495,0.0,1
0.064,0.26938775510204077,0.0,0.0,0.046875,0.031209362808842647,0.18506666666666668,0.1854185418541854,0.0144014401440144,0.030418250950570346,0.08095781071835804,0.055446516192345446,0.0019518837948252384,0.03404448479346346,0.027777777777777776,0.4184008762322016,1
0.13999999999999999,0.0,0.0,0.04814305364511692,0.0,0.022106631989596878,0.02826666666666667,0.015301530153015303,0.0315031503150315,0.0,0.021664766248574687,0.08390578999018647,0.0008842487517022243,0.014979573309123922,0.014393939393939393,0.2110259218692954,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15200000000000002,0.0855085508550855,0.0,0.0,0.0,0.0,0.000238765320018157,0.0018157058556513845,0.001452020202020202,0.0,0
0.0,0.0,0.0,0.0,0.0,0.577373211963589,0.11840000000000002,0.19981998199819984,0.0,0.0,0.0,0.0,0.0008597367226509306,0.004993191103041307,0.0022727272727272726,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.4212421242124212,0.0,0.09885931558935362,0.1394906879513493,0.035819430814524045,0.0012165229232864272,0.011802088061734,0.006439393939393939,0.1606425702811245,1
0.0,0.0,0.0,0.06602475928473178,0.1875,0.0,0.1792,0.08640864086408641,0.0,0.0,0.06195362979855569,0.0,0.0006318656377666817,0.007262823422605538,0.0059343434343434335,0.05951077035414385,1
0.0,0.13061224489795917,0.0,0.0,0.0,0.0,0.2490666666666667,0.05850585058505851,0.0144014401440144,0.030418250950570346,0.13683010262257697,0.014720314033366046,0.0003812982296867907,0.0040853381752156154,0.01231060606060606,0.2592186929536327,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2538666666666667,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0009078529278256922,0.00044191919191919195,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288028802880288,0.0,0.0,0.020524515393386546,0.0,0.001053109396277803,0.0036314117113027695,0.006755050505050504,0.019715224534501644,0
0.10400000000000001,0.13877551020408163,0.0,0.006877579092159561,0.0859375,0.0,0.17333333333333334,0.135013501350135,0.023402340234023402,0.08365019011406845,0.12238692512352718,0.3748773307163887,0.004630049931911031,0.08715388107126645,0.19172979797979797,0.6155531215772181,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774077407740774,0.0,0.0,0.0,0.0007262823422605537,0.0036314117113027695,0.004482323232323232,0.0,0
0.192,0.19591836734693874,0.0,0.06602475928473178,0.1875,0.0,0.1024,0.12961296129612962,0.0,0.0,0.19574306347396428,0.4695780176643769,0.005295506128007264,0.03495233772128915,0.020643939393939395,0.8879152975538518,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0.0,0.0,0.0,0.04408969973394147,0.0,0.00024602814344076255,0.0018157058556513845,0.0046717171717171714,0.042351223074114645,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.0010449387199273717,0.004993191103041307,0.004419191919191919,0.0,0
0.0,0.024489795918367342,0.11851851851851851,0.02613480055020633,0.01171875,0.13394018205461636,0.07253333333333334,0.04590459045904591,0.010801080108010801,0.12167300380228138,0.10490307867730903,0.09028459273797843,0.00800817067635043,0.21970040853381753,0.14255050505050504,0.30668127053669225,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2048,0.0576057605760576,0.0576057605760576,0.0,0.41923223109084,0.05397448478900884,0.0007054017249205627,0.004993191103041307,0.003977272727272727,0.44286235852500916,1
0.664,0.0,0.0,0.0,0.0,0.0,0.1776,0.1494149414941494,0.0,0.0,0.3747624477385025,0.0,0.006354970494779846,0.016795279164775308,0.0049873737373737365,0.9660460021905806,1
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.0009723104857013166,0.005901044030867,0.0017676767676767678,0.0,0
0.0,0.0,0.0,0.0,0.650390625,0.0,0.0,0.5994599459945995,0.29972997299729975,0.6330798479087453,0.15051311288483468,0.0,0.002463912846118929,0.004539264639128461,0.0015782828282828283,0.14457831325301207,1
0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.000828869723104857,0.005447117566954153,0.0027146464646464648,0.29207740051113545,0
0.8320000000000001,0.0,0.0,0.14305364511691887,0.0,0.0,0.11093333333333334,0.18721872187218722,0.0,0.0,0.0,0.0,0.0025528824330458464,0.004539264639128461,0.003787878787878788,0.7594012413289523,1
0.256,0.0,0.0,0.08803301237964238,0.125,0.0,0.0688,0.28982898289828984,0.0,0.0,0.19840364880273662,0.15358194308145243,0.0013717657739446211,0.009532455742169769,0.00707070707070707,0.538517707192406,1
0.2,0.0,0.0,0.022008253094910595,0.0,0.19505851755526654,0.0352,0.0,0.0,0.09505703422053233,0.3359939186621057,0.36898920510304223,0.003929187471629596,0.02088061733999092,0.06856060606060607,0.7798466593647317,1
0.0,0.0,0.0,0.0,0.0,0.0,0.19893333333333335,0.252025202520252,0.08370837083708371,0.0,0.13036868110984418,0.08390578999018647,0.00112119836586473,0.006354970494779846,0.0023358585858585857,0.18765972982840454,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058556513844757,0.004539264639128461,0.002398989898989899,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.12853333333333336,0.0927092709270927,0.0,0.0,0.0,0.0,0.001210167952791648,0.006354970494779846,0.011426767676767676,0.0,0
0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.011733333333333333,0.04050405040504051,0.04050405040504051,0.0,0.0,0.0,0.0013345438039037679,0.011802088061734,0.026767676767676767,0.1642935377875137,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003486155242850658,0.0013617793917385383,0.0010732323232323232,0.0,0
0.0,0.4653061224489795,0.0,0.0,0.0,0.0,0.0,0.3096309630963096,0.0,0.21673003802281368,0.0,0.09666339548577038,0.002433953699500681,0.01543349977303677,0.00505050505050505,0.4881343556042351,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15413333333333334,0.0513051305130513,0.0,0.0,0.0,0.0,0.00034407625964593747,0.0018157058556513845,0.002462121212121212,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.049600000000000005,0.041404140414041404,0.0,0.0,0.028506271379703536,0.03680078508341512,0.0013454380390376759,0.004993191103041307,0.008712121212121211,0.0547645125958379,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15093333333333334,0.0,0.0,0.0,0.28734321550741165,0.0,0.0,0.0,0.0013257575757575758,0.276013143483023,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.1548154815481548,0.0,0.0,0.0,0.0,0.0009605083976395823,0.0018157058556513845,0.0021464646464646464,0.0,0
0.0,0.0,0.0,0.0,0.037109375,0.0,0.21493333333333337,0.207020702070207,0.017101710171017102,0.036121673003802285,0.13264918282022045,0.0,0.004435769405356333,0.047208352246935995,0.019633838383838382,0.12741876597298285,1
0.12,0.12244897959183672,0.0,0.0,0.05859375,0.03901170351105331,0.11306666666666668,0.2727272727272727,0.027002700270027002,0.0,0.0,0.10353287536800786,0.0006827054017249206,0.004539264639128461,0.011553030303030303,0.29609346476816356,1
0.0,0.0,0.0,0.0,0.0,0.057217165149544856,0.1408,0.039603960396039604,0.0,0.0,0.0,0.11334641805691857,0.004518384021788471,0.031320926009986386,0.01654040404040404,0.08433734939759037,1
0.268,0.2040816326530612,0.0,0.0,0.130859375,0.010403120936280883,0.13440000000000002,0.08280828082808281,0.0072007200720072,0.030418250950570346,0.19878373242113268,0.1854759568204122,0.002388561053109396,0.029959146618247844,0.05656565656565656,0.756115370573202,1
0.0,0.0,0.0,0.0,0.064453125,0.0,0.0176,0.0,0.11881188118811882,0.030418250950570346,0.0,0.0,0.0005011348161597821,0.0040853381752156154,0.009343434343434343,0.0,0
0.32400000000000007,0.0,0.0,0.0,0.0,0.0,0.21813333333333335,0.0,0.0,0.0,0.26833903458760927,0.0,0.0067280980481162055,0.024512029051293693,0.008964646464646463,0.5534866739686017,1
0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.1413141314131413,0.1413141314131413,0.0,0.0,0.0,0.002697231048570132,0.014979573309123922,0.008712121212121211,0.0,0
0.0,0.0,0.0,0.08115543328748281,0.0,0.15344603381014302,0.09440000000000001,0.0,0.0,0.0,0.0,0.0,0.006886972310485702,0.029505220154335,0.015656565656565657,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1754666666666667,0.0,0.0,0.0,0.0,0.0,0.0006763504312301409,0.004993191103041307,0.005555555555555555,0.0,0
0.0,0.2040816326530612,0.0,0.0,0.0,0.0,0.02666666666666667,0.09000900090009001,0.0,0.47528517110266166,0.0,0.13101079489695783,0.008508397639582388,0.051293690422151615,0.028093434343434344,0.28002920774005113,1
0.0,0.0,0.0,0.0,0.0390625,0.0,0.0032,0.0,0.011701170117011701,0.0,0.0,0.0,0.0012174307762142533,0.009532455742169769,0.04191919191919192,0.0,0
0.0,0.0,0.0,0.0674002751031637,0.0,0.0,0.0,0.0,0.0891089108910891,0.0,0.0,0.0,0.004185201997276442,0.01861098502042669,0.020833333333333332,0.0,0
0.0,0.5224489795918367,0.0,0.0,0.0,0.0,0.06826666666666667,0.576957695769577,0.0,0.0,0.0,0.10009813542688911,0.0037957330912392197,0.010894235133908307,0.0035353535353535356,0.5418035779481563,1
0.20400000000000001,0.0,0.0,0.14167812929848697,0.0,0.06631989596879063,0.1104,0.13951395139513953,0.04590459045904591,0.0,0.22805017103762829,0.21050049067713447,0.0004058102587380846,0.0013617793917385383,0.003409090909090909,0.561883899233297,1
0.04000000000000001,0.04081632653061224,0.07407407407407407,0.06877579092159561,0.0,0.14434330299089726,0.06986666666666667,0.063006300630063,0.0,0.15209125475285173,0.185480805777271,0.07703631010794898,0.006854289605083977,0.3032228778937812,0.08522727272727273,0.38152610441767065,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21439999999999998,0.3618361836183618,0.0,0.0,0.0,0.0,0.0031284611892873353,0.012709940989559692,0.013131313131313131,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03946666666666667,0.0,0.0,0.0,0.0,0.13591756624141318,0.0015615070358601909,0.006354970494779846,0.004229797979797979,0.10113179992698067,0
0.0,0.1020408163265306,0.0,0.0,0.0,0.06501950585175552,0.16,0.24752475247524752,0.0,0.0,0.15469403268719117,0.4892051030421983,0.002194280526554698,0.021788470267816613,0.01698232323232323,0.6038700255567725,1
0.264,0.0,0.0,0.0,0.064453125,0.0,0.04373333333333333,0.0441044104410441,0.0,0.09315589353612168,0.23413150893196505,0.0,0.004337721289151158,0.05764866091693146,0.0345959595959596,0.46586345381526106,1
0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.15121512151215122,0.0,0.0,0.018244013683010263,0.0,0.0012038129822968678,0.009532455742169769,0.006691919191919192,0.017524644030668127,0
0.0,0.0,0.0,0.0,0.0,0.16384915474642392,0.26986666666666664,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0018157058556513845,0.001957070707070707,0.0,0
0.04000000000000001,0.12244897959183672,0.18518518518518517,0.05502063273727649,0.0,0.14434330299089726,0.11893333333333334,0.1827182718271827,0.009000900090009001,0.2699619771863118,0.38388445458000764,0.19479882237487736,0.001996368588288697,0.02496595551520654,0.06578282828282829,0.842278203723987,1
0.30000000000000004,0.0,0.0,0.0,0.072265625,0.14694408322496746,0.3232,0.37443744374437443,0.0333033303330333,0.0,0.15773470163435957,0.06771344455348383,0.0008506581933726737,0.004539264639128461,0.005808080808080807,0.47572106608251186,1
0.0,0.0,0.2185185185185185,0.0,0.1015625,0.0,0.0,0.0054005400540054005,0.017101710171017102,0.0,0.0,0.030912659470068698,0.0010177031320926012,0.010894235133908307,0.04734848484848485,0.23840817816721432,0
0.10400000000000001,0.10612244897959183,0.0,0.0,0.0,0.03381014304291287,0.1872,0.05940594059405941,0.029702970297029705,0.0,0.10566324591410112,0.11285574092247304,0.0026209714026327736,0.017703132092601,0.056628787878787876,0.3753194596568091,1
0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.005901044030867,0.011174242424242423,0.0,1
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.07801766437684005,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.29171230376049656,1
0.0,0.0,0.0,0.0,0.1640625,0.0,0.0,0.0,0.3807380738073808,0.0,0.0,0.0,0.0005492510213345438,0.004993191103041307,0.003787878787878788,0.0,0
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2934293429342934,0.0288028802880288,0.0,0.0,0.07752698724239451,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.29134720700985767,1
0.09200000000000001,0.09387755102040815,0.0,0.0,0.0,0.061118335500650184,0.14026666666666668,0.0423042304230423,0.0,0.04372623574144487,0.12428734321550743,0.6658488714425909,0.0043295506128007265,0.03222877893781208,0.028345959595959595,0.7827674333698431,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011802088061734,0.023604176123467997,0.0034722222222222225,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122650930549251,0.004993191103041307,0.007954545454545454,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0704,0.039603960396039604,0.0,0.0,0.0,0.0,0.0008669995460735361,0.005447117566954153,0.008333333333333333,0.0,0
0.09200000000000001,0.1551020408163265,0.0,0.0,0.07421875,0.0,0.16586666666666666,0.11881188118811882,0.017101710171017102,0.11026615969581749,0.13683010262257697,0.2571148184494603,0.00470812528370404,0.05492510213345438,0.14053030303030303,0.5454545454545454,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010776214253290966,0.0018157058556513845,0.0021464646464646464,0.0,0
0.0,0.0,0.0,0.5502063273727649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006505674080798911,0.008170676350431231,0.0030303030303030303,0.0,1
0.12,0.24489795918367344,0.0,0.0,0.0,0.0,0.14400000000000002,0.10801080108010801,0.0,0.11406844106463879,0.07183580387685291,0.06918547595682041,0.0008461189287335451,0.013617793917385384,0.012626262626262626,0.4490690032858708,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.2601260126012601,0.0,0.0,0.0,0.0,0.0005855651384475716,0.0018157058556513845,0.0031565656565656565,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0018157058556513845,0.000946969696969697,0.0,0
0.516,0.0,0.0,0.0,0.0,0.0,0.2074666666666667,0.3501350135013501,0.0,0.0,0.08969973394146712,0.0,0.005611438946890604,0.018157058556513846,0.004924242424242424,0.5571376414749909,1
0.0,0.0,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08133789433675409,0.0,0.000238765320018157,0.0013617793917385383,0.001452020202020202,0.5381526104417671,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675442,0.0009078529278256922,0.0006944444444444445,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241733181299886,0.0,0.0009078529278256923,0.0040853381752156154,0.0010732323232323232,0.2322015334063527,0
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.22502250225022502,0.0,0.0,0.0,0.0,0.00012891511575124817,0.00045392646391284613,0.00044191919191919195,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023195642305946437,0.008170676350431231,0.005997474747474747,0.0,0
0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032047208352246925,0.002723558783477077,0.005492424242424242,0.0,0
0.0,0.0,0.0,0.0,0.189453125,0.0,0.12906666666666666,0.21782178217821782,0.0,0.0,0.16001520334473585,0.12365063788027479,0.0037884702678166134,0.035860190649114845,0.014962121212121211,0.24571011317999272,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0.032403240324032405,0.0,0.0,0.02394526795895097,0.0,0.005743077621425329,0.019064911484339538,0.0226010101010101,0.02300109529025192,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.00012437585111211983,0.0009078529278256922,0.00202020202020202,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.040668947168377045,0.0,0.0013200181570585568,0.004539264639128461,0.00505050505050505,0.03906535231836437,0
0.236,0.024489795918367342,0.02222222222222222,0.008253094910591473,0.037109375,0.04291287386215865,0.18666666666666668,0.13681368136813682,0.029702970297029705,0.13688212927756654,0.03838844545800076,0.04955839057899903,0.0030848842487517015,0.035406264185202,0.0807449494949495,0.3329682365826944,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372623574144487,0.0,0.0,0.0005029505220154336,0.005447117566954153,0.008964646464646463,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14026666666666668,0.31503150315031503,0.0,0.0,0.0,0.0,0.00021334543803903786,0.0018157058556513845,0.0012626262626262627,0.0,0
0.272,0.0,0.0,0.0,0.0,0.26527958387516254,0.21760000000000002,0.06120612061206121,0.0,0.12927756653992398,0.19878373242113268,0.0,0.00019791193826600086,0.0018157058556513845,0.002398989898989899,0.43921139101862,0
0.0,0.24489795918367344,0.0,0.08253094910591473,0.0,0.07802340702210663,0.19466666666666668,0.10891089108910891,0.0,0.0,0.039908779931584946,0.1545632973503435,0.00201270994098956,0.013163867453472538,0.004608585858585858,0.3723986856516977,1
0.5,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0001815705855651384,0.0013617793917385383,0.0022095959595959595,0.45637093829864916,1
0.0,0.0,0.0,0.18294360385144434,0.0,0.0,0.07093333333333335,0.47974797479747977,0.0,0.0,0.08095781071835804,0.7320902845927381,0.025533363595097596,0.10077167498865185,0.014646464646464645,0.6224899598393575,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840684068406841,0.0,0.0,0.12884834663626,0.0,0.0007380844303222879,0.004993191103041307,0.00486111111111111,0.12376779846659366,0
0.0,0.0,0.0,0.0,0.24609375,0.0,0.0,0.0,0.2277227722772277,0.0,0.07069555302166478,0.09126594700686949,0.0027235587834770767,0.009986382206082615,0.00523989898989899,0.13581599123767799,1
0.05600000000000001,0.0,0.0,0.0,0.11328124999999999,0.05591677503250975,0.0074666666666666675,0.0387038703870387,0.0,0.0,0.0,0.0,0.0010658193372673624,0.01543349977303677,0.02904040404040404,0.05111354508944871,0
0.196,0.0,0.0,0.1361760660247593,0.095703125,0.0,0.23733333333333337,0.0891089108910891,0.0,0.0,0.42493348536678077,0.11727183513248284,0.0038384021788470265,0.03086699954607354,0.01148989898989899,0.674333698430084,1
0.0,0.0,0.07777777777777777,0.028885832187070155,0.041015625,0.0,0.034133333333333335,0.1539153915391539,0.0,0.0,0.17673888255416192,0.13297350343473996,0.007310031774852474,0.02587380844303223,0.0547979797979798,0.3453815261044177,1
0.0,0.0,0.0,0.0,0.0,0.0,0.30186666666666667,0.1692169216921692,0.0,0.0,0.0,0.0,0.001044030866999546,0.003177485247389923,0.0026515151515151517,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694792854427974,0.0,0.0011802088061733996,0.0036314117113027695,0.001388888888888889,0.2588535962029938,0
0.0,0.0,0.0,0.0,0.076171875,0.0,0.05600000000000001,0.09450945094509451,0.0,0.0,0.013302926643861651,0.026005888125613347,0.003802995914661825,0.04811620517476169,0.04318181818181818,0.0321285140562249,0
0.27999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12466742683390347,0.0,0.00030231502496595546,0.0013617793917385383,0.000946969696969697,0.3753194596568091,1
0.0,0.0,0.0,0.0,0.11328124999999999,0.0,0.21653333333333333,0.0,0.052205220522052204,0.11026615969581749,0.07297605473204105,0.0,0.0004775306400363141,0.0040853381752156154,0.0035984848484848487,0.0700985761226725,1
0.0,0.0,0.0,0.0,0.0,0.0,0.023466666666666667,0.0,0.0,0.0,0.0,0.0,0.0008497503404448478,0.0040853381752156154,0.007638888888888889,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002178847026781662,0.0022696323195642307,0.004166666666666667,0.0,0
0.0,0.0,0.08888888888888888,0.0,0.046875,0.015604681404421323,0.0,0.0,0.0333033303330333,0.022813688212927757,0.0,0.008341511285574093,0.00036586472991375393,0.007716749886518385,0.028724747474747476,0.09382986491420227,0
0.0,0.0,0.0,0.07015130674002752,0.201171875,0.13394018205461636,0.16533333333333336,0.0927092709270927,0.0,0.0,0.06841505131128849,0.0,0.0007017703132092601,0.007262823422605538,0.005871212121212121,0.06571741511500548,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.04142911440516914,0.1069676153091266,0.0008143440762596459,0.006354970494779846,0.004608585858585858,0.11938663745892662,0
0.0,0.1020408163265306,0.0,0.0,0.0,0.06501950585175552,0.16,0.24752475247524752,0.0,0.0,0.15469403268719117,0.4892051030421983,0.002194280526554698,0.021788470267816613,0.01698232323232323,0.6038700255567725,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.0,0.0,0.0,0.0,0.0004584657285519744,0.005901044030867,0.008017676767676767,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4037333333333334,0.13591359135913592,0.0,0.0,0.0,0.0,0.0016059918293236494,0.006354970494779846,0.0022095959595959595,0.0,1
0.272,0.0,0.0,0.04676753782668502,0.0,0.17815344603381014,0.05493333333333334,0.0927092709270927,0.0,0.0,0.0,0.0,0.0019346345891965498,0.005447117566954153,0.007449494949494949,0.24826579043446517,1
0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.011733333333333333,0.0144014401440144,0.0,0.11787072243346008,0.0,0.007850834151128559,0.0017131184748070813,0.01997276441216523,0.05517676767676768,0.005841548010222709,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15093333333333334,0.0,0.0,0.0,0.0,0.0,0.001126645483431684,0.006354970494779846,0.00404040404040404,0.0,0
0.0,0.0,0.0,0.031636863823933985,0.0,0.0,0.0624,0.020702070207020702,0.0,0.0,0.0,0.0,0.0012891511575124828,0.004993191103041307,0.021022727272727273,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.0004593735814798003,0.004539264639128461,0.00707070707070707,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0.039603960396039604,0.0,0.0,0.0,0.09175662414131502,0.0021643213799364502,0.009078529278256923,0.016603535353535353,0.06827309236947791,1
0.164,0.16734693877551018,0.0,0.0,0.0,0.0,0.19893333333333335,0.1116111611161116,0.0,0.0,0.17521854808057774,0.2585868498527969,0.0019664094416704495,0.008170676350431231,0.007133838383838384,0.6600949251551662,1
0.0,0.0,0.0,0.0,0.0,0.0,0.14773333333333336,0.49954995499549953,0.0,0.0,0.16647662485746864,0.0,0.0001942805265546982,0.0009078529278256922,0.00101010101010101,0.15991237677984665,0
0.15200000000000002,0.0,0.0,0.05226960110041266,0.1484375,0.0,0.16213333333333335,0.13681368136813682,0.0,0.0,0.2272900038008362,0.08783120706575075,0.003198365864729914,0.03495233772128915,0.01792929292929293,0.4224169404892297,1
0.36000000000000004,0.06530612244897958,0.059259259259259255,0.0674002751031637,0.015625,0.2028608582574772,0.12693333333333334,0.09630963096309632,0.0288028802880288,0.12357414448669203,0.09160015203344736,0.11187438665358196,0.005033136631865638,0.30957784838856106,0.09248737373737374,0.6166484118291348,1
0.068,0.0,0.06296296296296297,0.02338376891334251,0.0,0.1118335500650195,0.018133333333333335,0.04590459045904591,0.0,0.0,0.11972633979475486,0.0,0.004869723104857013,0.06718111665910123,0.05940656565656566,0.23913837166849217,1
0.0,0.0,0.0,0.0,0.0,0.0,0.24213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0,0
0.0,0.0,0.0,0.0,0.1328125,0.0,0.0,0.0,0.024302430243024305,0.0,0.0,0.0,0.001176577394462097,0.009078529278256923,0.0297979797979798,0.0,0
0.0,0.15102040816326529,0.0,0.05089408528198075,0.0,0.09622886866059817,0.1594666666666667,0.20162016201620164,0.0,0.07034220532319392,0.023185100722158875,0.05986261040235526,0.0033835678620063553,0.025419881979119385,0.013068181818181817,0.20189850310332236,1
0.08000000000000002,0.16326530612244897,0.0,0.0,0.0,0.0,0.010666666666666668,0.018001800180018002,0.0,0.038022813688212934,0.31584948688711517,0.1658488714425908,1.0,1.0,0.13914141414141412,0.6458561518802484,1
0.20400000000000001,0.0,0.0,0.14167812929848697,0.0,0.06631989596879063,0.1104,0.13951395139513953,0.04590459045904591,0.0,0.22805017103762829,0.21050049067713447,0.0004058102587380846,0.0013617793917385383,0.003409090909090909,0.561883899233297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1392,0.1341134113411341,0.0,0.0,0.0,0.0,0.0011620517476168858,0.004539264639128461,0.008143939393939394,0.0,0
0.0,0.0,0.0,0.0,0.1015625,0.06762028608582574,0.1408,0.23762376237623764,0.046804680468046804,0.0,0.03610794374762448,0.23307163886162907,0.0036659101225601453,0.026781661370857923,0.008207070707070706,0.208105147864184,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430322287789378,0.012256014525646846,0.007133838383838384,0.0,0
0.524,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.2367236723672367,0.0,0.0,0.0,0.0,0.0034661824784384923,0.020426690876078075,0.006628787878787878,0.47827674333698433,1
0.0,0.0,0.0,0.20220082530949107,0.0,0.0,0.3136,0.1323132313231323,0.0,0.0,0.19004180919802358,0.0,0.0001942805265546982,0.0009078529278256922,0.00101010101010101,0.18254837531945967,1
0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016404902405810257,0.017249205628688154,0.023863636363636365,0.07667031763417306,1
